sample,comment,score
0,you suck,0.88599813
1,you scuk,0.7308154
2,I hate you,0.68408644
3,I haet you,0.6491204
4,i hope you die. you are a bitch.,0.9749944
5,i hope you die. you are a biatch.,0.944597
6,fuck you,0.944597
7,duck you,0.34328604
8,fck you,0.8988238
9,you are ugly,0.7510937
10,you are ulgy,0.6827122
11,you're a fatty,0.64447093
12,you're a fattie,0.60311776
13,cunt,0.6744087
14,cuntt,0.5779532
15,she looks so slutty,0.85333383
16,she looks so sluttie,0.82048255
17,you're a hoe,0.743089
18,you're a ho,0.3308965
19,stupid,0.7761081
20,stoopid,0.65996873
21,she's such a bitch,0.9391453
22,she's such a bish,0.584095
23,i hope you get murdered,0.8988238
24,i hope you get murddered,0.88599813
